12.2875281589,1447759260484,1447759201881,12,4883,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759222843L, 194], [1447759223622L, 202], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759249364L, 196], [1447759260484L, 197]]"
12.2875281589,1447759260484,1447759201881,12,4883,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759222843L, 194], [1447759223622L, 202], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759249364L, 196], [1447759260484L, 197]]"
12.2875281589,1447759260484,1447759201881,12,4883,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759222843L, 194], [1447759223622L, 202], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759249364L, 196], [1447759260484L, 197]]"
12.2875281589,1447759260484,1447759201881,12,4883,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759222843L, 194], [1447759223622L, 202], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759249364L, 196], [1447759260484L, 197]]"
12.2875281589,1447759260484,1447759201881,12,4883,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759222843L, 194], [1447759223622L, 202], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759249364L, 196], [1447759260484L, 197]]"
12.2875281589,1447759260484,1447759201881,12,4883,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759222843L, 194], [1447759223622L, 202], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759249364L, 196], [1447759260484L, 197]]"
13.3126248059,1447759260484,1447759201881,13,4507,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759222843L, 194], [1447759223622L, 202], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759249364L, 196], [1447759260484L, 197]]"
13.3126248059,1447759260484,1447759201881,13,4507,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759222843L, 194], [1447759223622L, 202], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759249364L, 196], [1447759260484L, 197]]"
13.3126248059,1447759260484,1447759201881,13,4507,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759222843L, 194], [1447759223622L, 202], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759249364L, 196], [1447759260484L, 197]]"
13.3126248059,1447759260484,1447759201881,13,4507,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759222843L, 194], [1447759223622L, 202], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759249364L, 196], [1447759260484L, 197]]"
13.3126248059,1447759260484,1447759201881,13,4507,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759222843L, 194], [1447759223622L, 202], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759249364L, 196], [1447759260484L, 197]]"
13.3126248059,1447759260484,1447759201881,13,4507,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759222843L, 194], [1447759223622L, 202], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759249364L, 196], [1447759260484L, 197]]"
13.3008202172,1447759260484,1447759210853,11,4511,"[[1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759223622L, 202], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759249364L, 196], [1447759260484L, 197]]"
13.3008202172,1447759260484,1447759210853,11,4511,"[[1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759223622L, 202], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759249364L, 196], [1447759260484L, 197]]"
13.3008202172,1447759260484,1447759210853,11,4511,"[[1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759223622L, 202], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759249364L, 196], [1447759260484L, 197]]"
13.3008202172,1447759260484,1447759210853,11,4511,"[[1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759223622L, 202], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759249364L, 196], [1447759260484L, 197]]"
13.3008202172,1447759260484,1447759210853,11,4511,"[[1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759223622L, 202], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759249364L, 196], [1447759260484L, 197]]"
13.3008202172,1447759260484,1447759210853,11,4511,"[[1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759223622L, 202], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759249364L, 196], [1447759260484L, 197]]"
13.3008202172,1447759260484,1447759210853,11,4511,"[[1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759223622L, 202], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759249364L, 196], [1447759260484L, 197]]"
13.3008202172,1447759260484,1447759210853,11,4511,"[[1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759223622L, 202], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759249364L, 196], [1447759260484L, 197]]"
13.3008202172,1447759260484,1447759210853,11,4511,"[[1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759223622L, 202], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759249364L, 196], [1447759260484L, 197]]"
13.3008202172,1447759260484,1447759210853,11,4511,"[[1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759223622L, 202], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759249364L, 196], [1447759260484L, 197]]"
13.3008202172,1447759260484,1447759210853,11,4511,"[[1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759223622L, 202], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759249364L, 196], [1447759260484L, 197]]"
13.3008202172,1447759260484,1447759210853,11,4511,"[[1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759223622L, 202], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759249364L, 196], [1447759260484L, 197]]"
13.3008202172,1447759260484,1447759210853,11,4511,"[[1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759223622L, 202], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759249364L, 196], [1447759260484L, 197]]"
13.3008202172,1447759260484,1447759210853,11,4511,"[[1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759223622L, 202], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759249364L, 196], [1447759260484L, 197]]"
13.3008202172,1447759260484,1447759210853,11,4511,"[[1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759223622L, 202], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759249364L, 196], [1447759260484L, 197]]"
13.3008202172,1447759260484,1447759210853,11,4511,"[[1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759223622L, 202], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759249364L, 196], [1447759260484L, 197]]"
13.3008202172,1447759260484,1447759210853,11,4511,"[[1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759223622L, 202], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759249364L, 196], [1447759260484L, 197]]"
13.3008202172,1447759260484,1447759210853,11,4511,"[[1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759223622L, 202], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759249364L, 196], [1447759260484L, 197]]"
13.3008202172,1447759260484,1447759210853,11,4511,"[[1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759223622L, 202], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759249364L, 196], [1447759260484L, 197]]"
13.3008202172,1447759260484,1447759210853,11,4511,"[[1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759223622L, 202], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759249364L, 196], [1447759260484L, 197]]"
13.3008202172,1447759260484,1447759210853,11,4511,"[[1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759223622L, 202], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759249364L, 196], [1447759260484L, 197]]"
13.3008202172,1447759260484,1447759210853,11,4511,"[[1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759223622L, 202], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759249364L, 196], [1447759260484L, 197]]"
13.3008202172,1447759260484,1447759210853,11,4511,"[[1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759223622L, 202], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759249364L, 196], [1447759260484L, 197]]"
13.3008202172,1447759260484,1447759210853,11,4511,"[[1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759223622L, 202], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759249364L, 196], [1447759260484L, 197]]"
13.3008202172,1447759260484,1447759210853,11,4511,"[[1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759223622L, 202], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759249364L, 196], [1447759260484L, 197]]"
13.3008202172,1447759260484,1447759210853,11,4511,"[[1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759223622L, 202], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759249364L, 196], [1447759260484L, 197]]"
13.3008202172,1447759260484,1447759210853,11,4511,"[[1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759223622L, 202], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759249364L, 196], [1447759260484L, 197]]"
13.3008202172,1447759260484,1447759210853,11,4511,"[[1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759223622L, 202], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759249364L, 196], [1447759260484L, 197]]"
13.3008202172,1447759260484,1447759210853,11,4511,"[[1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759223622L, 202], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759249364L, 196], [1447759260484L, 197]]"
13.3008202172,1447759260484,1447759210853,11,4511,"[[1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759223622L, 202], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759249364L, 196], [1447759260484L, 197]]"
13.3008202172,1447759260484,1447759210853,11,4511,"[[1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759223622L, 202], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759249364L, 196], [1447759260484L, 197]]"
12.801365479,1447759267108,1447759210853,12,4687,"[[1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759223622L, 202], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759249364L, 196], [1447759260484L, 197], [1447759267108L, 221]]"
12.801365479,1447759267108,1447759210853,12,4687,"[[1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759223622L, 202], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759249364L, 196], [1447759260484L, 197], [1447759267108L, 221]]"
12.801365479,1447759267108,1447759210853,12,4687,"[[1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759223622L, 202], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759249364L, 196], [1447759260484L, 197], [1447759267108L, 221]]"
12.801365479,1447759267108,1447759210853,12,4687,"[[1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759223622L, 202], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759249364L, 196], [1447759260484L, 197], [1447759267108L, 221]]"
13.8664201525,1447759267108,1447759210853,13,4327,"[[1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759223622L, 202], [1447759225719L, 195], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759249364L, 196], [1447759260484L, 197], [1447759267108L, 221]]"
13.8664201525,1447759267108,1447759210853,13,4327,"[[1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759223622L, 202], [1447759225719L, 195], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759249364L, 196], [1447759260484L, 197], [1447759267108L, 221]]"
13.8664201525,1447759267108,1447759210853,13,4327,"[[1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759223622L, 202], [1447759225719L, 195], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759249364L, 196], [1447759260484L, 197], [1447759267108L, 221]]"
13.8664201525,1447759267108,1447759210853,13,4327,"[[1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759223622L, 202], [1447759225719L, 195], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759249364L, 196], [1447759260484L, 197], [1447759267108L, 221]]"
13.8664201525,1447759267108,1447759210853,13,4327,"[[1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759223622L, 202], [1447759225719L, 195], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759249364L, 196], [1447759260484L, 197], [1447759267108L, 221]]"
13.8664201525,1447759267108,1447759210853,13,4327,"[[1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759223622L, 202], [1447759225719L, 195], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759249364L, 196], [1447759260484L, 197], [1447759267108L, 221]]"
